coverage_rate,episode,episode_return,method,real_coverage_rate,scenario,seed,source,transport_rate
0.04139900071377588,0,-6012.0,rule_random_naiveMH,0.03997144896502498,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8581415306696556
0.040545734050730205,1,-5978.0,rule_random_naiveMH,0.04695106328465283,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8777999789074092
0.014509990485252141,2,-6296.0,rule_random_naiveMH,0.012369172216936251,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9162106578475817
0.05409705648369133,3,-5906.0,rule_random_naiveMH,0.05674887297798992,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.844759984768207
0.07780082987551867,4,-5752.0,rule_random_naiveMH,0.08589211618257261,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8595545507526072
0.07551020408163266,5,-5804.0,rule_random_naiveMH,0.06945578231292517,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.881449624627841
0.044072948328267476,6,-5936.0,rule_random_naiveMH,0.07351823708206687,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9090045034372037
0.02756588072122053,7,-6092.0,rule_random_naiveMH,0.03097549699491447,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9079171211223025
0.06910728269381362,8,-6108.0,rule_random_naiveMH,0.04111198120595145,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9395723243373598
0.08927056827820187,9,-5626.0,rule_random_naiveMH,0.11577608142493638,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.896526251654462
0.054090601757944556,10,-6210.0,rule_random_naiveMH,0.02231237322515213,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.935872017685998
0.07137883008356546,11,-5872.0,rule_random_naiveMH,0.08130222841225626,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8977795058266609
0.02933579335793358,12,-6082.0,rule_random_naiveMH,0.05498154981549815,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9289138003851531
0.08352059925093633,13,-5564.0,rule_random_naiveMH,0.14837702871410738,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8658741241469825
0.02513747054202671,14,-6144.0,rule_random_naiveMH,0.033647551715108664,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8896066701270255
0.01506740681998414,15,-6248.0,rule_random_naiveMH,0.023261961406291304,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9444877769850352
0.0445230998509687,16,-6096.0,rule_random_naiveMH,0.04408842523596622,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9180550294622768
0.05818965517241379,17,-6024.0,rule_random_naiveMH,0.04075235109717868,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8777457889013537
0.05064737242955065,18,-5890.0,rule_random_naiveMH,0.050901243970550895,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8738139429824973
0.022727272727272728,19,-6170.0,rule_random_naiveMH,0.022727272727272728,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8938200498185683
0.04042784626540972,20,-6072.0,rule_random_naiveMH,0.02973168963016679,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8997348889156169
0.043313708999158956,21,-6116.0,rule_random_naiveMH,0.03322119428090833,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8564954149351958
0.02662490211433046,22,-6174.0,rule_random_naiveMH,0.023557817802140432,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8715101704729756
0.05043512658227848,23,-6022.0,rule_random_naiveMH,0.06091772151898734,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8753262337701413
0.05070830650354153,24,-5912.0,rule_random_naiveMH,0.04346426271732132,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8931807172212982
0.04584221748400853,25,-6128.0,rule_random_naiveMH,0.03423359393508647,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8946491218392987
0.034370477568740954,26,-6020.0,rule_random_naiveMH,0.036722141823444285,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9060282236544609
0.06023848684210526,27,-6036.0,rule_random_naiveMH,0.04276315789473684,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8841753907131735
0.03078721745908028,28,-6242.0,rule_random_naiveMH,0.024292023902312287,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9392360528038667
0.057459677419354836,29,-5992.0,rule_random_naiveMH,0.042876344086021506,MATE-2v4-9,0,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8673563283026821
0.028409090909090908,0,-6120.0,rule_random_naiveMH,0.029166666666666667,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8996232269076809
0.05393518518518518,1,-5934.0,rule_random_naiveMH,0.05393518518518518,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8996969149313899
0.028711484593837534,2,-6154.0,rule_random_naiveMH,0.028711484593837534,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8929696593155207
0.01765650080256822,3,-6226.0,rule_random_naiveMH,0.017455858747993578,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9023413175041168
0.059800664451827246,4,-5982.0,rule_random_naiveMH,0.053488372093023255,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8848840483025279
0.029141104294478526,5,-6242.0,rule_random_naiveMH,0.01763803680981595,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9342044658762769
0.039748045178106,6,-6034.0,rule_random_naiveMH,0.04930495221546481,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8757073666284851
0.013147718484145398,7,-6274.0,rule_random_naiveMH,0.012567672080433101,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9159322201159857
0.04902789518174133,8,-5936.0,rule_random_naiveMH,0.060369118061425746,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9090665264227865
0.05295275590551181,9,-6048.0,rule_random_naiveMH,0.05610236220472441,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9181199086952216
0.029001468428781204,10,-6212.0,rule_random_naiveMH,0.024534997552618697,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9272610894347134
0.026056851311953354,11,-6202.0,rule_random_naiveMH,0.032555879494655,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9176311546878116
0.04566982408660352,12,-5860.0,rule_random_naiveMH,0.04696662156066756,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.852478458444678
0.0794987674609696,13,-5626.0,rule_random_naiveMH,0.11318816762530813,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8965088053313875
0.011945392491467578,14,-6288.0,rule_random_naiveMH,0.017775881683731516,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9153758188473526
0.04386566141192598,15,-6056.0,rule_random_naiveMH,0.0320424948594928,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8715345578487892
0.011363636363636364,16,-6292.0,rule_random_naiveMH,0.016835016835016835,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9414972464195203
0.05366082603254067,17,-6022.0,rule_random_naiveMH,0.03869420108468919,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8955225463371698
0.02696310312204352,18,-6206.0,rule_random_naiveMH,0.02294228949858089,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8765844676452188
0.03494983277591973,19,-6264.0,rule_random_naiveMH,0.014437012263099222,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9248324319491745
0.021520803443328552,20,-6206.0,rule_random_naiveMH,0.02373266379722621,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9243853334371875
0.07948490230905861,21,-5684.0,rule_random_naiveMH,0.09169626998223801,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8053821966155327
0.024336283185840708,22,-6238.0,rule_random_naiveMH,0.02118530437114508,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9217013919818232
0.03588421887390959,23,-6176.0,rule_random_naiveMH,0.027821834522865452,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.927412492345465
0.06011608623548922,24,-5874.0,rule_random_naiveMH,0.05645384190160309,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8039309623747924
0.03941761363636364,25,-6052.0,rule_random_naiveMH,0.036103219696969696,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8992512433260292
0.03614947197400487,26,-6082.0,rule_random_naiveMH,0.034930950446791224,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8769819238671426
0.0299079754601227,27,-6088.0,rule_random_naiveMH,0.04920756646216768,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9120059536691272
0.03889318885448916,28,-6230.0,rule_random_naiveMH,0.01838235294117647,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.932562408046191
0.03806672369546621,29,-6112.0,rule_random_naiveMH,0.032648987738808095,MATE-2v4-9,1,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8875562699225408
0.025498891352549888,0,-6126.0,rule_random_naiveMH,0.028824833702882482,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.900004981677664
0.045739348370927316,1,-5962.0,rule_random_naiveMH,0.05109997215260373,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9029841887171876
0.03866432337434095,2,-6152.0,rule_random_naiveMH,0.027240773286467488,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8930707773332086
0.051531456953642384,3,-5972.0,rule_random_naiveMH,0.04573675496688741,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8503903280504146
0.035900297619047616,4,-6090.0,rule_random_naiveMH,0.03751240079365079,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9048943608829845
0.03600443131462334,5,-6164.0,rule_random_naiveMH,0.0361890694239291,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9011168694115625
0.04467281879194631,6,-6082.0,rule_random_naiveMH,0.03334731543624161,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9037704977221099
0.039821289821289824,7,-5990.0,rule_random_naiveMH,0.046814296814296816,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.898466267082356
0.053951367781155016,8,-5972.0,rule_random_naiveMH,0.07522796352583587,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8922046464717717
0.01964993394980185,9,-6290.0,rule_random_naiveMH,0.013980625275209158,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9489806648617071
0.056555863342566945,10,-5974.0,rule_random_naiveMH,0.05132348414896891,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8488463925392916
0.06135607321131448,11,-5990.0,rule_random_naiveMH,0.056503050471436486,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9130354615860068
0.053906836964688204,12,-5890.0,rule_random_naiveMH,0.05371900826446281,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8548908263283118
0.032090699461952345,13,-6138.0,rule_random_naiveMH,0.025749423520368946,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9056073036443011
0.0521015761821366,14,-6020.0,rule_random_naiveMH,0.04969352014010508,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8843883570680038
0.022457312546399405,15,-6158.0,rule_random_naiveMH,0.022457312546399405,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9191221269937223
0.04528493894165536,16,-6022.0,rule_random_naiveMH,0.03748303934871099,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.904983873875833
0.01783033033033033,17,-6242.0,rule_random_naiveMH,0.014827327327327328,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9166645101655638
0.05285234899328859,18,-6094.0,rule_random_naiveMH,0.0398489932885906,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.869515714931753
0.062171916010498686,19,-5782.0,rule_random_naiveMH,0.06583552055993,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8491928857538452
0.026511627906976743,20,-6200.0,rule_random_naiveMH,0.026279069767441862,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9074271347686597
0.0655241935483871,21,-6260.0,rule_random_naiveMH,0.019422043010752683,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9269611643089111
0.0651624548736462,22,-5832.0,rule_random_naiveMH,0.06083032490974729,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8679467587120017
0.06229720960415315,23,-5978.0,rule_random_naiveMH,0.04153147306943543,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9159973451921049
0.021681120747164776,24,-6166.0,rule_random_naiveMH,0.03146542139203914,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9321135189447083
0.006345177664974619,25,-6340.0,rule_random_naiveMH,0.00775521714608009,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.92620171979792
0.05418502202643172,26,-5908.0,rule_random_naiveMH,0.06505139500734214,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.8778709929346892
0.03003802281368821,27,-6218.0,rule_random_naiveMH,0.017427122940430927,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9047979069731242
0.0030148423005565863,28,-6374.0,rule_random_naiveMH,0.0030148423005565863,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9339737148567467
0.026580958999305074,29,-6150.0,rule_random_naiveMH,0.02171646977067408,MATE-2v4-9,2,results/baseline_random_naive-MH_MATE-2v4-9.csv,0.9033372687411042
0.1631305044035228,0,-4960.0,rule_random_naiveMH,0.16766746730717907,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7233592542489201
0.166044776119403,1,-5288.0,rule_random_naiveMH,0.15289623312011372,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7688329093747994
0.14731621936989497,2,-5140.0,rule_random_naiveMH,0.10555231427460132,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7922221186549504
0.1571729957805907,3,-5016.0,rule_random_naiveMH,0.18375527426160337,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7696615730733264
0.19770504138449962,4,-4990.0,rule_random_naiveMH,0.22078003511412092,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7617092210049193
0.16842772612003382,5,-4964.0,rule_random_naiveMH,0.17068188222034375,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7632611556565528
0.22433035714285715,6,-4794.0,rule_random_naiveMH,0.20513392857142856,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7254388559566828
0.1624336618650493,7,-5192.0,rule_random_naiveMH,0.13551933282789994,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7707383952414458
0.19174907292954266,8,-5002.0,rule_random_naiveMH,0.186495673671199,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.8071942823000967
0.2532981530343008,9,-4750.0,rule_random_naiveMH,0.21146657871591906,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7842287243030115
0.1555410122164049,10,-5262.0,rule_random_naiveMH,0.1494328097731239,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7641096863433422
0.27706283118849356,11,-4480.0,rule_random_naiveMH,0.22199091597274792,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7499901806952262
0.1851145038167939,12,-5166.0,rule_random_naiveMH,0.18030817076618602,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7782209435519158
0.18437098844672659,13,-4724.0,rule_random_naiveMH,0.18827556696619596,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7739438800310483
0.17156003505696757,14,-4956.0,rule_random_naiveMH,0.18777388255915864,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7176896036049362
0.08920539730134933,15,-5718.0,rule_random_naiveMH,0.07714892553723138,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.824464068261182
0.1541937816341287,16,-5188.0,rule_random_naiveMH,0.1511810074716799,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7961175826935059
0.20612244897959184,17,-4910.0,rule_random_naiveMH,0.1907482993197279,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7699615536983033
0.14371894960965223,18,-5008.0,rule_random_naiveMH,0.1634137686302342,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7443409507916009
0.12773722627737227,19,-5396.0,rule_random_naiveMH,0.14301162476344959,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.817724563251289
0.20432145564821835,20,-4742.0,rule_random_naiveMH,0.1954763709881223,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7384337763519803
0.14020878329733621,21,-5132.0,rule_random_naiveMH,0.15220782337413005,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7548128195630822
0.14127764127764128,22,-5142.0,rule_random_naiveMH,0.15369915369915368,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7242489730088417
0.17584745762711865,23,-5038.0,rule_random_naiveMH,0.1886136462407649,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.8014192080588622
0.12684824902723735,24,-5364.0,rule_random_naiveMH,0.15953307392996108,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.8116379110777625
0.13127413127413126,25,-5358.0,rule_random_naiveMH,0.13867438867438867,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.8092177168549342
0.22066787003610108,26,-4710.0,rule_random_naiveMH,0.2065282791817088,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7422768141806356
0.1197953422724065,27,-5198.0,rule_random_naiveMH,0.13432133615619854,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.757792359437608
0.19011194029850748,28,-5160.0,rule_random_naiveMH,0.1443407960199005,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7469206362001398
0.2528034300791557,29,-4624.0,rule_random_naiveMH,0.2426890941072999,MATE-4v4-9,0,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7428060329729129
0.24512743628185907,0,-5078.0,rule_random_naiveMH,0.14767616191904048,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7686613368042018
0.19436485195797518,1,-5016.0,rule_random_naiveMH,0.18847500795924862,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7698288504409408
0.21601590744757773,2,-4840.0,rule_random_naiveMH,0.1846228006748614,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7382096243705042
0.16645569620253164,3,-5008.0,rule_random_naiveMH,0.1649085794655415,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7518687783147953
0.2669457735247209,4,-4786.0,rule_random_naiveMH,0.24282296650717702,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7500402617950056
0.15475024485798236,5,-5170.0,rule_random_naiveMH,0.17205354227881162,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7977721546278577
0.15948616600790513,6,-5276.0,rule_random_naiveMH,0.13399209486166008,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.8070178236834196
0.16647509578544062,7,-5310.0,rule_random_naiveMH,0.1395913154533844,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.801210190012793
0.12606278613472857,8,-5192.0,rule_random_naiveMH,0.1394157401351646,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7705608595597166
0.24695994277539343,9,-4352.0,rule_random_naiveMH,0.26508106819265614,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.6347835608895979
0.17511520737327188,10,-5000.0,rule_random_naiveMH,0.1843958013312852,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7781608497480096
0.16869469026548672,11,-4974.0,rule_random_naiveMH,0.14700098328416913,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.746453177837481
0.22464285714285714,12,-4876.0,rule_random_naiveMH,0.16178571428571428,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7073235622545444
0.20017921146953405,13,-4936.0,rule_random_naiveMH,0.15842293906810037,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.7538268989286614
0.13973063973063973,14,-5114.0,rule_random_naiveMH,0.16049382716049382,MATE-4v4-9,1,results/baseline_random_naive-MH_MATE-4v4-9.csv,0.806957335650814
